,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_splitter,params,split0_test_jaccard,split1_test_jaccard,split2_test_jaccard,split3_test_jaccard,split4_test_jaccard,split5_test_jaccard,split6_test_jaccard,split7_test_jaccard,split8_test_jaccard,split9_test_jaccard,mean_test_jaccard,std_test_jaccard,rank_test_jaccard,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,split5_test_accuracy,split6_test_accuracy,split7_test_accuracy,split8_test_accuracy,split9_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy
272,0.007400631904602051,0.010650256613259659,0.010400819778442382,0.00438545960555103,gini,16,sqrt,1,5,best,"{'criterion': 'gini', 'max_depth': 16, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'splitter': 'best'}",0.8,1.0,0.6,0.8,1.0,0.6666666666666666,0.6666666666666666,0.6,0.8333333333333334,0.6666666666666666,0.7633333333333333,0.14177446878757827,183,0.875,1.0,0.7142857142857143,0.8571428571428571,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8160714285714284,0.11238656412542544,157
141,0.003100275993347168,0.002343831490399993,0.010497784614562989,0.007710117508117073,gini,8,sqrt,4,5,random,"{'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'splitter': 'random'}",1.0,0.625,0.6,0.8,1.0,0.8333333333333334,0.8333333333333334,0.6,0.6666666666666666,0.6666666666666666,0.7625,0.1464036467366089,184,1.0,0.625,0.7142857142857143,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8053571428571429,0.12227905939835707,169
147,0.002595210075378418,0.0010086851749518627,0.006105113029479981,0.002666510070111376,gini,10,,1,5,random,"{'criterion': 'gini', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'splitter': 'random'}",1.0,0.7142857142857143,0.8,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,0.6,0.5,0.6666666666666666,0.7614285714285715,0.15499908565307083,185,1.0,0.75,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.8035714285714285,0.1290170847727746,226
416,0.0017024040222167968,0.0006379125577698513,0.004600071907043457,0.0010173894447747032,entropy,6,sqrt,1,5,best,"{'criterion': 'entropy', 'max_depth': 6, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'splitter': 'best'}",1.0,0.7142857142857143,0.8,0.6666666666666666,1.0,0.6666666666666666,0.8333333333333334,0.6,0.8333333333333334,0.5,0.7614285714285713,0.15499908565307083,186,1.0,0.75,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.5714285714285714,0.8035714285714285,0.1290170847727746,226
455,0.002398061752319336,0.00119789133731836,0.004902267456054687,0.001140544311750064,entropy,8,sqrt,1,10,random,"{'criterion': 'entropy', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'splitter': 'random'}",0.8333333333333334,0.7142857142857143,0.8,0.6666666666666666,1.0,0.8333333333333334,0.6666666666666666,0.6,0.6666666666666666,0.8333333333333334,0.7614285714285713,0.11363804575131022,186,0.875,0.75,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8053571428571429,0.09328541347577839,169
202,0.001499176025390625,0.0004988722330572595,0.00680394172668457,0.0024828913753495428,gini,12,sqrt,1,10,best,"{'criterion': 'gini', 'max_depth': 12, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'splitter': 'best'}",1.0,0.7142857142857143,0.8,0.6666666666666666,1.0,0.6666666666666666,0.5,0.6,0.8333333333333334,0.8333333333333334,0.7614285714285713,0.15499908565307083,186,1.0,0.75,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8035714285714285,0.1290170847727746,226
255,0.007100892066955566,0.008655023568819675,0.01709907054901123,0.00498747949630065,gini,16,,1,5,random,"{'criterion': 'gini', 'max_depth': 16, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'splitter': 'random'}",0.8,0.7142857142857143,0.8,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.8,0.6666666666666666,0.8333333333333334,0.7614285714285713,0.1023189180832774,186,0.875,0.75,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8053571428571429,0.09328541347577839,169
330,0.011997246742248535,0.013162658762189512,0.025301027297973632,0.007577538495208937,entropy,2,,2,2,best,"{'criterion': 'entropy', 'max_depth': 2, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'splitter': 'best'}",1.0,0.7142857142857143,0.8,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,0.8333333333333334,0.7614285714285713,0.1359012913762501,186,1.0,0.75,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8035714285714286,0.11208824876053726,215
328,0.009901952743530274,0.016132667948296407,0.015199232101440429,0.005878922790977297,entropy,2,,1,10,best,"{'criterion': 'entropy', 'max_depth': 2, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'splitter': 'best'}",1.0,0.7142857142857143,0.8,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,0.8333333333333334,0.7614285714285713,0.1359012913762501,186,1.0,0.75,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8035714285714286,0.11208824876053726,215
526,0.0019994735717773437,0.0004473537096161977,0.005599546432495117,0.0018547599884407124,entropy,12,sqrt,1,10,best,"{'criterion': 'entropy', 'max_depth': 12, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'splitter': 'best'}",0.6666666666666666,0.7142857142857143,0.8,0.6666666666666666,1.0,0.6666666666666666,0.8333333333333334,0.8,0.6666666666666666,0.8,0.7614285714285713,0.10231891808327741,186,0.75,0.75,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8071428571428572,0.0892142571199771,162
336,0.002600884437561035,0.0009175214585779446,0.00669867992401123,0.0016786841435011298,entropy,2,,4,2,best,"{'criterion': 'entropy', 'max_depth': 2, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'splitter': 'best'}",1.0,0.7142857142857143,0.8,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,0.8333333333333334,0.7614285714285713,0.1359012913762501,186,1.0,0.75,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8035714285714286,0.11208824876053726,215
332,0.005801105499267578,0.00362781636137129,0.008696222305297851,0.0030315429489747724,entropy,2,,2,5,best,"{'criterion': 'entropy', 'max_depth': 2, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'splitter': 'best'}",1.0,0.7142857142857143,0.8,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,0.8333333333333334,0.7614285714285713,0.1359012913762501,186,1.0,0.75,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8035714285714286,0.11208824876053726,215
0,0.002600407600402832,0.001114266044866919,0.0074988603591918945,0.004802234148727689,gini,2,,1,2,best,"{'criterion': 'gini', 'max_depth': 2, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'splitter': 'best'}",1.0,0.7142857142857143,0.8,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,0.8333333333333334,0.7614285714285713,0.1359012913762501,186,1.0,0.75,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8035714285714286,0.11208824876053726,215
12,0.001698613166809082,0.000636238597671041,0.005298805236816406,0.0014176453871780764,gini,2,,4,2,best,"{'criterion': 'gini', 'max_depth': 2, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'splitter': 'best'}",1.0,0.7142857142857143,0.8,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,0.8333333333333334,0.7614285714285713,0.1359012913762501,186,1.0,0.75,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8035714285714286,0.11208824876053726,215
2,0.0021028518676757812,0.0005405020807983925,0.006596517562866211,0.002762632736014191,gini,2,,1,5,best,"{'criterion': 'gini', 'max_depth': 2, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'splitter': 'best'}",1.0,0.7142857142857143,0.8,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,0.8333333333333334,0.7614285714285713,0.1359012913762501,186,1.0,0.75,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8035714285714286,0.11208824876053726,215
19,0.0018009662628173829,0.0006013963152218812,0.004998564720153809,0.0012656700791654,gini,2,sqrt,1,2,random,"{'criterion': 'gini', 'max_depth': 2, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'splitter': 'random'}",0.625,0.625,0.8,0.6666666666666666,1.0,0.7142857142857143,0.8333333333333334,0.8,0.8333333333333334,0.7142857142857143,0.7611904761904762,0.10994638973963652,198,0.625,0.625,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7821428571428571,0.11539638872431078,344
499,0.002201557159423828,0.001330968799792865,0.005999898910522461,0.0020907982199076,entropy,10,sqrt,4,2,random,"{'criterion': 'entropy', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'splitter': 'random'}",1.0,0.6666666666666666,0.5714285714285714,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,0.8,0.6666666666666666,0.5714285714285714,0.760952380952381,0.1499327135554623,199,1.0,0.75,0.5714285714285714,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.5714285714285714,0.7892857142857143,0.1450281464589068,323
539,0.004701089859008789,0.005567099069623855,0.024607181549072266,0.029612201528433756,entropy,12,sqrt,4,10,random,"{'criterion': 'entropy', 'max_depth': 12, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'splitter': 'random'}",1.0,0.7142857142857143,0.8,0.6666666666666666,0.7142857142857143,0.7142857142857143,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.760952380952381,0.10116778457058669,199,1.0,0.75,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7892857142857143,0.09374574820290489,323
32,0.0015026330947875977,0.0009232624581215329,0.0051993846893310545,0.001166188822599585,gini,2,sqrt,4,5,best,"{'criterion': 'gini', 'max_depth': 2, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'splitter': 'best'}",1.0,0.5714285714285714,0.5714285714285714,0.8,1.0,0.7142857142857143,0.7142857142857143,1.0,0.5714285714285714,0.6666666666666666,0.760952380952381,0.1714523792991714,199,1.0,0.625,0.5714285714285714,0.8571428571428571,1.0,0.7142857142857143,0.7142857142857143,1.0,0.5714285714285714,0.7142857142857143,0.7767857142857143,0.1658408537589885,369
42,0.005004382133483887,0.004198373020213959,0.00739593505859375,0.002726908295112247,gini,4,,2,2,best,"{'criterion': 'gini', 'max_depth': 4, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'splitter': 'best'}",1.0,0.5714285714285714,0.8,0.8,1.0,0.8333333333333334,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.7604761904761906,0.14528180450795772,202,1.0,0.625,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8053571428571429,0.12227905939835707,169
190,0.002498173713684082,0.0004985424782716432,0.004702568054199219,0.0007793989994971282,gini,12,,2,10,best,"{'criterion': 'gini', 'max_depth': 12, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'splitter': 'best'}",1.0,0.5714285714285714,0.8,0.8,1.0,0.8333333333333334,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.7604761904761906,0.14528180450795772,202,1.0,0.625,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8053571428571429,0.12227905939835707,169
161,0.0026072263717651367,0.0015589713249949183,0.005198526382446289,0.001070559053947742,gini,10,,4,10,random,"{'criterion': 'gini', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'splitter': 'random'}",1.0,0.5714285714285714,0.8,0.6666666666666666,1.0,0.6666666666666666,0.8333333333333334,0.6,0.8,0.6666666666666666,0.7604761904761904,0.14528180450795772,204,1.0,0.625,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8053571428571427,0.12227905939835707,206
53,0.0025962114334106444,0.0011980994156387862,0.007502412796020508,0.003201523761550501,gini,4,,4,10,random,"{'criterion': 'gini', 'max_depth': 4, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'splitter': 'random'}",1.0,0.5714285714285714,0.6,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,0.6,0.8333333333333334,0.6666666666666666,0.7604761904761904,0.1534641559633157,204,1.0,0.625,0.7142857142857143,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8053571428571429,0.12227905939835707,169
389,0.0020010948181152345,0.0006318915583401053,0.008300852775573731,0.004195680466875492,entropy,4,sqrt,2,10,random,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'splitter': 'random'}",1.0,0.5714285714285714,0.8,0.6666666666666666,0.6,0.8333333333333334,0.6666666666666666,0.8,0.8333333333333334,0.8333333333333334,0.7604761904761904,0.12470463971133106,204,1.0,0.625,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8053571428571427,0.10426186126424998,206
429,0.001506638526916504,0.0005019699444482964,0.005593156814575196,0.0014933096737099166,entropy,6,sqrt,4,5,random,"{'criterion': 'entropy', 'max_depth': 6, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'splitter': 'random'}",0.8,0.7142857142857143,0.6666666666666666,0.5714285714285714,1.0,0.8333333333333334,0.8333333333333334,0.8,0.7142857142857143,0.6666666666666666,0.76,0.11345331783953343,207,0.875,0.75,0.7142857142857143,0.5714285714285714,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7910714285714285,0.11463395604074308,268
515,0.003798961639404297,0.0014708490723515564,0.010101675987243652,0.003754841958489906,entropy,12,,2,10,random,"{'criterion': 'entropy', 'max_depth': 12, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'splitter': 'random'}",0.8,0.8,0.6,0.8,1.0,0.6666666666666666,0.6666666666666666,0.6,0.8333333333333334,0.8333333333333334,0.76,0.1190704739966117,207,0.875,0.875,0.7142857142857143,0.8571428571428571,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8178571428571428,0.09340497736158584,135
24,0.0017931699752807618,0.0008746440244391778,0.005501842498779297,0.0013602579053227438,gini,2,sqrt,2,2,best,"{'criterion': 'gini', 'max_depth': 2, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'splitter': 'best'}",1.0,0.7142857142857143,0.8,0.6666666666666666,1.0,0.6666666666666666,0.5714285714285714,0.8,0.6666666666666666,0.7142857142857143,0.76,0.13574686325788066,207,1.0,0.75,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.5714285714285714,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7892857142857143,0.13019804381112987,323
378,0.002000308036804199,0.0006334778815675504,0.0052996397018432615,0.0014874268528096925,entropy,4,sqrt,1,2,best,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'splitter': 'best'}",1.0,0.42857142857142855,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7595238095238095,0.16613861928018586,210,1.0,0.5,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7928571428571428,0.14445534582969058,250
283,0.005401992797851562,0.003982919756846779,0.017101335525512695,0.008009854053482233,gini,16,sqrt,4,2,random,"{'criterion': 'gini', 'max_depth': 16, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'splitter': 'random'}",0.8,0.7142857142857143,0.2,0.6666666666666666,1.0,0.8333333333333334,0.7142857142857143,1.0,0.8333333333333334,0.8333333333333334,0.7595238095238095,0.21434126264149028,210,0.875,0.75,0.42857142857142855,0.7142857142857143,1.0,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.8053571428571429,0.15820461111987802,169
357,0.0021013498306274416,0.000946332609040662,0.006098818778991699,0.0015137737944973726,entropy,2,sqrt,4,5,random,"{'criterion': 'entropy', 'max_depth': 2, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'splitter': 'random'}",1.0,0.625,0.8,0.5714285714285714,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.7142857142857143,0.6666666666666666,0.8333333333333334,0.7591666666666667,0.11916428806912083,212,1.0,0.625,0.8571428571428571,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7767857142857142,0.12352445432515186,379
33,0.0019019365310668946,0.0012244591959339537,0.005297183990478516,0.001269293430624444,gini,2,sqrt,4,5,random,"{'criterion': 'gini', 'max_depth': 2, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'splitter': 'random'}",0.8333333333333334,0.5714285714285714,0.8,0.6666666666666666,0.7142857142857143,0.5,0.8333333333333334,1.0,0.8333333333333334,0.8333333333333334,0.7585714285714286,0.13951730847848007,213,0.875,0.625,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.7928571428571427,0.12479575149754392,255
569,0.004701495170593262,0.0035807821659812784,0.008297061920166016,0.003102390755361949,entropy,14,sqrt,2,10,random,"{'criterion': 'entropy', 'max_depth': 14, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'splitter': 'random'}",1.0,0.5714285714285714,0.75,0.6666666666666666,0.7142857142857143,0.8333333333333334,0.8333333333333334,1.0,0.5,0.7142857142857143,0.7583333333333334,0.15558845214189035,214,1.0,0.625,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571,1.0,0.5714285714285714,0.7142857142857143,0.7910714285714285,0.13925136939201357,268
